patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01607,0.9833446924518657,0.9727272727272728,
BraTS2021_01473,0.9543225511574096,0.5483932306522152,
BraTS2021_01597,0.9671264502421602,0.8895395069760718,
BraTS2021_01590,0.9881665019722496,0.926954732510288,
BraTS2021_01545,0.9658435882999544,0.9244497323022011,
BraTS2021_01167,0.9690888461348725,0.9018234732390523,
BraTS2021_01310,0.9508648839466949,0.9375,
BraTS2021_00266,0.9807967313585291,0.9511061127645276,
BraTS2021_01452,0.9546665820696656,0.6248256624825662,
BraTS2021_01028,0.9416587212660676,0.9366148769421146,
BraTS2021_01538,0.9762520868113522,0.8875993982376961,
BraTS2021_01542,0.9916383185270389,0.8180354267310789,
BraTS2021_00599,0.9797617921020968,0.9254037777169449,
BraTS2021_00028,0.8016879270629682,0.6786858974358975,
BraTS2021_00510,0.9543603412570228,0.9474635582025909,
BraTS2021_01596,0.9711031195399569,0.9188640973630832,
BraTS2021_00260,0.9594252098495594,0.9807933194154489,
BraTS2021_01169,0.9389748700114566,0.27803547066848566,
BraTS2021_01328,0.9833643099439087,0.7288047755235225,
BraTS2021_00402,0.9719389166166715,0.8988259396422662,
BraTS2021_01449,0.9642534800121717,0.8472945891783568,
BraTS2021_00445,0.9878129818094923,0.9392860881398514,
BraTS2021_01592,0.9628696459355524,0.9746307910176006,
BraTS2021_00723,0.9710227238759125,0.9561215839825616,
BraTS2021_00144,0.9423918940603819,0.9508170585890793,
BraTS2021_01173,0.981633562756401,0.043674020711391266,
BraTS2021_00791,0.9453291086105807,0.9433155080213904,
BraTS2021_01088,0.9895521221437691,0.706766917293233,
BraTS2021_00397,0.9845648809616858,0.986474106806057,
BraTS2021_01312,0.982520108537649,0.9911305082359566,
BraTS2021_00104,0.9660611726993455,0.7502399692839317,
BraTS2021_00537,0.9079041260323378,0.43730569948186526,
BraTS2021_01214,0.930336496021433,0.681128241902713,
BraTS2021_00767,0.9746239074633655,0.9863723392273904,
BraTS2021_01626,0.9055729235820247,0.9669731018045625,
BraTS2021_01456,0.9737137499042047,0.7523587795613282,
BraTS2021_00250,0.9397219805345906,0.9021526418786693,
BraTS2021_01269,0.9132240025302656,0.7621804485055628,
BraTS2021_00346,0.987418938073078,0.9700787401574803,
BraTS2021_01513,0.9403527793262518,0.7308103626943006,
BraTS2021_01221,0.9351508885152024,0.8621331556086687,
BraTS2021_01051,0.9542459736456809,0.2600043261951114,
BraTS2021_00103,0.9615482420332722,0.923823072943611,
BraTS2021_01543,0.9824450595381843,0.8631147540983607,
BraTS2021_00586,0.9866754259436454,0.9735554207861444,
BraTS2021_00575,0.9752933624772925,0.9703220907422642,
BraTS2021_01200,0.9875738916256158,0.9827891156462585,
BraTS2021_00353,0.9078649870801033,0.9515102040816327,
BraTS2021_01196,0.9519678863101555,0.8243375858684985,
BraTS2021_00459,0.9817543859649123,0.6956521739130435,
BraTS2021_01307,0.9896941696663927,0.9833635315434031,
BraTS2021_01436,0.9515393020116975,0.9563401316096514,
BraTS2021_00516,0.9631342455290277,0.846437714019748,
BraTS2021_01246,0.9739089928177243,0.8102436061812538,
BraTS2021_00421,0.9919040218218727,0.9739542225730071,
BraTS2021_00580,0.9451456107134909,0.9078063203163999,
BraTS2021_01287,0.9734188918484602,0.9753721244925575,
BraTS2021_00348,0.949574938861069,0.9294117647058824,
BraTS2021_00356,0.988837556314385,0.9795348837209302,
BraTS2021_01526,0.9559386521393927,0.8820882718534988,
BraTS2021_00193,0.9811304836895388,0.9141364675155077,
BraTS2021_01477,0.9702922659569023,0.92443284906435,
BraTS2021_00549,0.97225273413248,0.17502278942570648,
BraTS2021_00750,0.9799949056566805,0.983559587966437,
BraTS2021_00676,0.9570118215834962,0.9670590602676326,
BraTS2021_01485,0.9708870200344624,0.6717557251908397,
BraTS2021_00828,0.9810529469033176,0.7559480894015862,
BraTS2021_00031,0.925051619673019,0.9093585699263933,
BraTS2021_01370,0.8861512319456245,0.864321608040201,
BraTS2021_01568,0.9839499884232461,0.7692307692307693,
BraTS2021_00639,0.9805730827509781,0.9503688799463448,
BraTS2021_01236,0.9507993324256665,0.8988780241693295,
BraTS2021_01535,0.9643852233742111,0.9382693451699995,
BraTS2021_01160,0.981241333669482,0.9703417305059917,
BraTS2021_00284,0.827024647887324,0.4918032786885246,
BraTS2021_00155,0.9486751423312358,0.8904593639575972,
BraTS2021_01440,0.9029763486579856,0.774794580779906,
BraTS2021_00409,0.9694496897760992,0.968170495433158,
BraTS2021_01573,0.9829942329316784,0.864660674742738,
BraTS2021_01026,0.9816434955179109,0.9533332315630391,
BraTS2021_00339,0.9881105436359562,0.8875255623721882,
BraTS2021_00624,0.9601036749051189,0.9723933093637642,
BraTS2021_01132,0.9475199213676414,0.9823468328141225,
BraTS2021_00386,0.9681790129877335,0.9907109761234398,
BraTS2021_01567,0.9440423027938545,0.9857436198298621,
BraTS2021_00685,0.9386583519532635,0.977254607700605,
BraTS2021_01218,0.8776142688480351,0.7666098807495741,
BraTS2021_01290,0.9611540662470224,0.9240607513988809,
BraTS2021_01176,0.9827090115768571,0.951409384013988,
BraTS2021_00203,0.9846142157048968,0.9663085580647519,
BraTS2021_01199,0.9869758227244377,0.9815961724735096,
BraTS2021_01641,0.9837008549487984,0.9289841293059314,
BraTS2021_01575,0.9879760012812457,0.8085106382978723,
BraTS2021_01044,0.9644491489179711,0.9121703984089305,
BraTS2021_01371,0.9828063093369216,0.9731955297874129,
BraTS2021_01255,0.8750247835569361,,
BraTS2021_00799,0.9824360952210777,0.9656434234600528,
BraTS2021_01522,0.9534616980257218,0.37617728531855954,
BraTS2021_00249,0.9861940128491365,0.9822520042248888,
BraTS2021_01038,0.9745569061197842,0.9556756756756757,
BraTS2021_00341,0.9470022264631043,0.9856194690265486,
BraTS2021_01188,0.9748085771039541,0.7725040916530278,
BraTS2021_00425,0.9719014626635873,0.0,
BraTS2021_00512,0.9490234151560031,0.5954678521088583,
BraTS2021_01012,0.9664339289474964,0.9594398428827599,
BraTS2021_01354,0.9598877476933619,0.9928582518242509,
BraTS2021_01154,0.8517829760856089,0.8680851063829788,
BraTS2021_01320,0.9846836822306843,0.9891631702231718,
BraTS2021_00291,0.9568895779964945,0.9516339869281045,
BraTS2021_00758,0.9806221934544278,0.9589504866694879,
BraTS2021_01467,0.9695640357775902,0.5480414162623995,
BraTS2021_00488,0.9435451382530672,0.9369784896641369,
BraTS2021_01657,0.9868865487780648,0.9322617680826636,
BraTS2021_00343,0.9663244747193707,0.9652777777777778,
BraTS2021_01145,0.9621883521620569,0.9063826919188516,
BraTS2021_01460,0.9594216249412955,0.7130240357741755,
BraTS2021_01099,0.9179357373058357,0.8848384424192212,
BraTS2021_00090,0.966566683736923,0.9368246051537822,
BraTS2021_00085,0.9230268775667873,0.11650485436893204,
BraTS2021_01126,0.9905907655084347,0.9773840312551587,
BraTS2021_00708,0.9692571738279486,0.9294187425860023,
BraTS2021_00258,0.9170349287194467,0.0,
BraTS2021_00520,0.9651923707309966,0.9006517246860595,
BraTS2021_01023,0.9907946833360023,0.9579683356103833,
BraTS2021_00480,0.9586206896551724,0.9571246194638122,
BraTS2021_00183,0.9851114940559136,0.9914855072463769,
BraTS2021_01250,0.9748903824854729,0.919476177208136,
BraTS2021_00298,0.9807960325073757,0.9875,
BraTS2021_01537,0.981275493215683,0.9638770473412609,
BraTS2021_01586,0.9895537876167416,0.9755415793151643,
BraTS2021_01097,0.9891066874738325,0.9851968503937008,
BraTS2021_01329,0.9885386046762493,0.9792865100838999,
BraTS2021_00105,0.9572680114587242,0.830044286979628,
BraTS2021_01175,0.9816695239351181,0.9444444444444444,
BraTS2021_01357,0.9863814204061643,0.992399729099255,
BraTS2021_00423,0.9585014654037294,0.9113606738193122,
BraTS2021_00838,0.9132979838365332,0.9500281531531531,
BraTS2021_01183,0.9391134072160653,0.9501341015198173,
BraTS2021_00417,0.9317392703029497,0.8638568829593694,
BraTS2021_00380,0.9653522006034752,,
BraTS2021_00498,0.9481348493915819,0.8564674735249622,
BraTS2021_01524,0.9580248868479738,0.9217487673872388,
BraTS2021_01481,0.9380452198682571,0.24634420697412823,
BraTS2021_01395,0.9827745715670294,0.0,
BraTS2021_01431,0.9255059155563282,0.7687925696594428,
BraTS2021_01369,0.8906092863513027,0.9682579355161209,
BraTS2021_00241,0.9756507717115872,0.7808219178082192,
BraTS2021_01624,0.955523716160169,0.0,
BraTS2021_00309,0.975731219751701,0.9523305084745762,
BraTS2021_00675,0.9609873600039733,0.9161603888213852,
BraTS2021_01185,0.9377610189213069,0.9474276225929993,
BraTS2021_00518,0.9727020686713584,0.8529549938926995,
BraTS2021_00803,0.9834234728894989,0.7701296330107723,
BraTS2021_00440,0.9473391660089158,0.9633325597586447,
BraTS2021_00430,0.9737190195085449,0.9679599837772069,
BraTS2021_00649,0.967095342554468,0.9931087674586274,
BraTS2021_00178,0.979546964472144,0.9689791314156796,
BraTS2021_00282,0.9744582264722987,0.9213428081352609,
BraTS2021_01013,0.9884502338931129,0.9371980676328503,
BraTS2021_00404,0.9566983752898821,0.8670403728664106,
BraTS2021_00688,0.968806967794207,0.9868394411824256,
BraTS2021_01630,0.9902718507132184,0.8947451976504207,
BraTS2021_01094,0.9829124551410793,0.976009362200117,
BraTS2021_00176,0.9778793016829942,0.9864435403392953,
BraTS2021_01612,0.9846245967819822,0.9554123232805496,
BraTS2021_01000,0.9883703398433966,0.9933497218268857,
BraTS2021_01069,0.9893577981651376,0.9804905553989287,
BraTS2021_00110,0.9758805681368453,0.17330210772833723,
BraTS2021_01617,0.9711907609037699,0.9135802469135802,
BraTS2021_01593,0.9871564771324194,0.9826264690853347,
BraTS2021_00768,0.9828104207537075,0.7644444444444445,
BraTS2021_01081,0.9850626619993053,0.9448487169666794,
BraTS2021_00154,0.9492939289626037,0.8102651423011433,
BraTS2021_01234,0.919924819025997,0.8216752732881765,
BraTS2021_01215,0.9492006303071336,0.36609760303500605,
BraTS2021_00048,0.9574624150947897,0.9407894736842105,
BraTS2021_01365,0.8368088555934478,0.0,
BraTS2021_00733,0.9780991634758432,0.9778801571129028,
BraTS2021_00657,0.9876116709493785,0.9842418682093496,
BraTS2021_01122,0.9659322247644441,0.9863270122894116,
BraTS2021_00809,0.9893196050558992,0.9636612218464417,
BraTS2021_00552,0.9262115738284061,0.9021909233176839,
BraTS2021_00598,0.9660463412494905,0.9325729620932574,
BraTS2021_01024,0.9702847709451093,0.9305555555555556,
BraTS2021_00379,0.9549307958477509,0.944284064665127,
BraTS2021_01531,0.9201452291871507,0.871100589159289,
BraTS2021_00642,0.9092433452106476,0.9573796369376479,
BraTS2021_01662,0.9820959860011523,0.9772385054452498,
BraTS2021_01140,0.9567949367376791,0.9492066244689152,
BraTS2021_01168,0.986739135513109,0.9794022544973828,
BraTS2021_00172,0.9650631019654475,0.8963933878777759,
BraTS2021_01107,0.9839372726198138,0.8587713742875237,
BraTS2021_01103,0.9762791146777672,0.9150256109834317,
BraTS2021_01139,0.9562968044360601,0.9198427195888418,
BraTS2021_01454,0.9385862662885576,0.6629859673337934,
BraTS2021_00123,0.9598906024184549,0.9634081086643342,
BraTS2021_01284,0.9438072961859132,0.9116002600538683,
BraTS2021_01022,0.9861355134890047,0.9755565934921376,
BraTS2021_00432,0.9418052696172651,0.939200926462073,
BraTS2021_00732,0.9550385029394717,0.907563025210084,
BraTS2021_01332,0.983740385003974,0.8925846214048131,
BraTS2021_01266,0.9179282227680201,0.36847685239721994,
BraTS2021_01339,0.9841718767412281,0.9925330269959793,
BraTS2021_00228,0.9889001402087553,0.8411131059245961,
BraTS2021_00360,0.9741183089946549,0.9803468208092485,
BraTS2021_00006,0.9840219419823018,0.9864296109821815,
BraTS2021_01631,0.9771224988236349,0.7771289537712895,
BraTS2021_01583,0.9870616490938928,0.9625090122566691,
BraTS2021_01478,0.9514460228985931,0.9190915352481819,
BraTS2021_00454,0.986769080353634,0.9872568535556984,
BraTS2021_00588,0.932563220359213,0.774818401937046,
BraTS2021_00087,0.9129276067731542,0.9092816941715158,
BraTS2021_01074,0.9610247370095495,0.9376947040498442,
BraTS2021_01562,0.9870409915002303,0.9724791770621426,
BraTS2021_00840,0.9769126524578046,0.7953313114603437,
BraTS2021_01161,0.9802013575691313,0.978705164922945,
BraTS2021_01146,0.9714185443135813,0.4955352096755962,
BraTS2021_01529,0.9491877861919966,0.9063914503332904,
BraTS2021_01582,0.9895605036894866,0.9615665288251034,
BraTS2021_00621,0.8816306483300589,0.0,
BraTS2021_00014,0.9342355513578554,0.2857142857142857,
BraTS2021_01238,0.9268363043132262,0.8148702361468319,
BraTS2021_01421,0.9553370582686307,0.8131345265429196,
BraTS2021_01373,0.9690440269683178,0.9792993630573248,
BraTS2021_01124,0.9837417880605541,0.9749667432579514,
BraTS2021_00814,0.9881852222248064,0.9787274635123533,
BraTS2021_00373,0.9583276478454275,0.7135135135135136,
BraTS2021_00788,0.9490060501296457,0.6095238095238096,
BraTS2021_00137,0.962216471975816,0.8268927444794952,
BraTS2021_01561,0.965564462609685,0.9658778693609855,
BraTS2021_01178,0.9696473045713827,0.9721927403948206,
BraTS2021_00442,0.9392190939636195,0.9685347964839595,
BraTS2021_00837,0.9060111115752538,0.9571068124474348,
BraTS2021_01118,0.9625720813839626,0.9686966420034149,
BraTS2021_01212,0.8624490774023484,0.7891332470892626,
BraTS2021_00166,0.9775750626579132,0.985424588086185,
BraTS2021_01248,0.9377794293544529,0.926439545758183,
BraTS2021_01349,0.9223171514642698,0.9438202247191011,
BraTS2021_01311,0.9488557523040282,0.9217391304347826,
BraTS2021_01501,0.970383778127894,0.8025902099255103,
BraTS2021_01484,0.9659043437018051,0.9619996241308025,
BraTS2021_00261,0.9896970490821654,0.9904468412942989,
BraTS2021_01642,0.9869429677263897,0.9665800447210975,
BraTS2021_01219,0.9271487515548679,0.81,
BraTS2021_01061,0.9805041378972627,0.9858121918961164,
BraTS2021_01321,0.9885128213118521,0.9712947056067468,
BraTS2021_00433,0.9871054458443496,0.9777535639698538,
BraTS2021_01244,0.9237311935807422,0.825287356321839,
BraTS2021_00327,0.9846270928462709,0.8481012658227848,
BraTS2021_00158,0.97061165546468,0.9499074765444924,
BraTS2021_01133,0.9847869266883351,0.9450934579439252,
BraTS2021_01274,0.8899560300759047,0.645401554404145,
BraTS2021_00030,0.960214716914037,0.9549104902124812,
BraTS2021_01432,0.9608039060299033,0.8470765920919671,
BraTS2021_00680,0.9686229255962193,0.9005497251374313,
BraTS2021_01398,0.9912881511782805,0.9676002196595277,
BraTS2021_00501,0.9637331563089384,0.981335436382755,
BraTS2021_00584,0.9520618967855149,0.8085106382978723,
BraTS2021_01076,0.9875274805158186,0.9704184704184704,
BraTS2021_01388,0.9849862903765131,0.9784847216408539,
BraTS2021_00683,0.9662218955780546,0.9620090320678611,
BraTS2021_01273,0.8449282221170532,0.16830414352840667,
BraTS2021_00289,0.9571357267204753,0.8802736602052451,
BraTS2021_01119,0.9633794326652215,0.9523809523809523,
BraTS2021_00777,0.9713847049792201,0.992168003390203,
BraTS2021_00177,0.9892971326224871,0.9888744324367382,
BraTS2021_00823,0.9827986214094899,0.9116031187288219,
BraTS2021_01203,0.9268097566865906,0.9577268835616438,
BraTS2021_00011,0.9632020286430568,0.75,
BraTS2021_00426,0.9880851555936504,0.9818584447662039,
BraTS2021_00375,0.9557124041741245,0.6961448952747141,
BraTS2021_01649,0.9564648004033076,0.9717588335741495,
BraTS2021_00192,0.9715122811508867,0.9449229966066302,
BraTS2021_00654,0.8569358965138143,0.9769073651327647,
BraTS2021_00132,0.9549546139345442,0.7934995112414467,
BraTS2021_01518,0.9517339745125619,0.8890978587351547,
BraTS2021_00400,0.9770487338770643,0.9620080053368912,
BraTS2021_01482,0.8757273702160575,0.7893296853625171,
BraTS2021_00236,0.9652715146251573,0.9780411293133496,
BraTS2021_00502,0.8968616169918242,0.9601535069813015,
BraTS2021_00214,0.9876100423866971,0.9346524775523778,
BraTS2021_01400,0.9852672211155703,0.9508009153318078,
BraTS2021_00744,0.982028971621225,0.9772247528052439,
BraTS2021_00519,0.947553186302394,0.9616038056405029,
BraTS2021_01134,0.9872858935401454,0.9940240312941986,
BraTS2021_00195,0.9861818694288835,0.6705882352941176,
BraTS2021_00350,0.9535936661083909,0.9519897772909821,
BraTS2021_01288,0.9830293392445526,0.9515438988095238,
BraTS2021_01476,0.9612525146505729,0.9495081967213115,
BraTS2021_01322,0.9782049294682995,0.7847008019740901,
BraTS2021_00262,0.9783204743990308,0.7237687366167024,
BraTS2021_01071,0.9285295563707878,0.8375641559162158,
BraTS2021_00802,0.9700131416510692,0.6415094339622641,
BraTS2021_00352,0.9660083876875077,0.6934119456549602,
BraTS2021_00506,0.9798993838675033,0.9934978714084295,
BraTS2021_00149,0.9369347882257071,0.8295081967213115,
BraTS2021_01093,0.9853788965287824,0.9652519553788947,
BraTS2021_00388,0.9852129073820813,0.7995272717930273,
BraTS2021_01227,0.9288721734934662,0.9606425287950002,
BraTS2021_01463,0.9718738653185487,0.7422141982074925,
BraTS2021_01444,0.9510650511574508,0.877211059591276,
BraTS2021_00157,0.9810253559256484,0.892354124748491,
BraTS2021_01209,0.9127281235376696,0.6760083249605282,
BraTS2021_01039,0.9274535851991057,0.8291694800810263,
BraTS2021_01129,0.9877313315211946,0.9929223744292237,
BraTS2021_00331,0.9114361011098326,0.831454379945382,
BraTS2021_00097,0.9696584171487553,0.969252911160539,
BraTS2021_00187,0.9880805517371024,0.9623877699587479,
BraTS2021_01068,0.9566764388984941,0.906301824212272,
BraTS2021_01053,0.9641757914092136,0.7973904398047298,
BraTS2021_01216,0.9272989050126927,0.8007748962845185,
BraTS2021_00759,0.9472906128728658,0.9648540089602966,
BraTS2021_00548,0.9492569428572089,0.9785614925128876,
BraTS2021_01566,0.95,0.010770505385252692,
BraTS2021_01352,0.9823091558463233,0.8338391502276176,
BraTS2021_00999,0.9451830255008091,0.911564367346551,
BraTS2021_00227,0.814385318449478,0.8181148748159057,
BraTS2021_01536,0.9570734394365643,0.8224500809498111,
BraTS2021_00550,0.9167465669943934,0.570873786407767,
BraTS2021_00060,0.9708153339949678,0.955848035097545,
BraTS2021_01035,0.9108806930043313,0.8442211055276382,
BraTS2021_01241,0.918244589136545,0.8783601453035806,
BraTS2021_00645,0.9339974400356169,0.9468339307048984,
BraTS2021_00106,0.9601764703317973,0.804666208196429,
BraTS2021_01665,0.9736244866991008,0.4321509925154572,
BraTS2021_00652,0.9861586229436757,0.9180044218014034,
BraTS2021_00367,0.9622990163491115,0.8118953780007165,
BraTS2021_01179,0.8537207310249897,,
BraTS2021_01164,0.9861541275838795,0.9888386805241753,
BraTS2021_01228,0.9517584606994379,0.7757759543346414,
BraTS2021_00351,0.9762422345246031,0.9807824821989128,
BraTS2021_01223,0.9503842850536237,0.8399069850639478,
BraTS2021_00619,0.970560449185507,0.9569591950810509,
BraTS2021_01351,0.8308989533603576,0.9807035876001393,
BraTS2021_01472,0.9349710856232994,0.841672984584281,
BraTS2021_01009,0.9599143931287228,0.9205797875893393,
BraTS2021_01067,0.9441060370603841,0.9206200093940817,
BraTS2021_01259,0.9386935538233164,0.8965080704715688,
BraTS2021_00687,0.9725928280912549,0.9745694940555526,
BraTS2021_01490,0.9542686971359039,0.898122029579959,
BraTS2021_00792,0.9752852747909803,0.9791326438033024,
BraTS2021_01300,0.9432607714244816,0.6207906295754027,
