patient_id,fold,dice
BraTS2021_00270,fold_4,0.9098
BraTS2021_00259,fold_4,0.9897
BraTS2021_01253,fold_4,0.8999
BraTS2021_00138,fold_4,0.949
BraTS2021_01403,fold_4,0.9791
BraTS2021_01302,fold_4,0.9505
BraTS2021_01296,fold_4,0.9553
BraTS2021_01018,fold_4,0.9911
BraTS2021_00312,fold_4,0.9914
BraTS2021_00016,fold_4,0.9464
BraTS2021_00301,fold_4,0.9864
BraTS2021_00455,fold_4,0.9884
BraTS2021_01391,fold_4,0.9789
BraTS2021_00045,fold_4,0.9718
BraTS2021_01652,fold_4,0.9889
BraTS2021_00108,fold_4,0.9256
BraTS2021_01380,fold_4,0.9138
BraTS2021_01235,fold_4,0.9562
BraTS2021_01042,fold_4,0.9718
BraTS2021_00612,fold_4,0.9851
BraTS2021_00407,fold_4,0.9441
BraTS2021_01086,fold_4,0.9891
BraTS2021_00656,fold_4,0.9455
BraTS2021_00563,fold_4,0.9778
BraTS2021_01206,fold_4,0.9368
BraTS2021_01533,fold_4,0.9587
BraTS2021_00186,fold_4,0.9843
BraTS2021_00640,fold_4,0.9664
BraTS2021_01541,fold_4,0.9642
BraTS2021_01551,fold_4,0.9733
BraTS2021_00626,fold_4,0.9777
BraTS2021_01177,fold_4,0.9417
BraTS2021_00571,fold_4,0.9677
BraTS2021_00697,fold_4,0.9727
BraTS2021_01047,fold_4,0.9425
BraTS2021_00481,fold_4,0.9579
BraTS2021_00630,fold_4,0.9622
BraTS2021_01153,fold_4,0.9637
BraTS2021_01258,fold_4,0.954
BraTS2021_00793,fold_4,0.9082
BraTS2021_00219,fold_4,0.9574
BraTS2021_00018,fold_4,0.9714
BraTS2021_01523,fold_4,0.9513
BraTS2021_01034,fold_4,0.8494
BraTS2021_01239,fold_4,0.9274
BraTS2021_01260,fold_4,0.9573
BraTS2021_00706,fold_4,0.9693
BraTS2021_01019,fold_4,0.9831
BraTS2021_01297,fold_4,0.877
BraTS2021_01492,fold_4,0.9762
BraTS2021_01404,fold_4,0.939
BraTS2021_01550,fold_4,0.9806
BraTS2021_00167,fold_4,0.9698
BraTS2021_00728,fold_4,0.9754
BraTS2021_01198,fold_4,0.9578
BraTS2021_01616,fold_4,0.9026
BraTS2021_01057,fold_4,0.9384
BraTS2021_01243,fold_4,0.9195
BraTS2021_00805,fold_4,0.9797
BraTS2021_00684,fold_4,0.8068
BraTS2021_01276,fold_4,0.864
BraTS2021_01087,fold_4,0.948
BraTS2021_01100,fold_4,0.986
BraTS2021_01031,fold_4,0.977
BraTS2021_00196,fold_4,0.9706
BraTS2021_00127,fold_4,0.9847
BraTS2021_00704,fold_4,0.9865
BraTS2021_01020,fold_4,0.9896
BraTS2021_01392,fold_4,0.9745
BraTS2021_01170,fold_4,0.9514
BraTS2021_00370,fold_4,0.984
BraTS2021_00136,fold_4,0.9522
BraTS2021_00089,fold_4,0.969
BraTS2021_00491,fold_4,0.968
BraTS2021_01217,fold_4,0.9368
BraTS2021_01025,fold_4,0.9893
BraTS2021_01346,fold_4,0.9905
BraTS2021_00554,fold_4,0.9561
BraTS2021_00231,fold_4,0.9761
BraTS2021_01220,fold_4,0.9553
BraTS2021_00730,fold_4,0.9798
BraTS2021_00311,fold_4,0.9861
BraTS2021_01261,fold_4,0.9395
